Age,CreditScore,Balance,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Tenure,IsActiveMember,NumOfProducts,HasCrCard,Exited
-0.5610295109626271,-0.27029519686126785,-1.2168146359229246,-0.40927863759391764,1.0,0.0,1.0,6.0,0.0,2.0,0.0,0
0.49128946262231593,1.5088558595093347,1.4353459633082362,-0.744882209186278,1.0,0.0,0.0,8.0,1.0,1.0,1.0,0
-0.2740334272576426,-0.6737073549918114,-1.2168146359229246,-0.10168680080483748,1.0,0.0,0.0,7.0,0.0,2.0,1.0,0
0.10862801768233665,-0.1875439849370538,0.5436428626417256,0.7242817250542399,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0
-1.0393563171376012,1.9019241161493514,-1.2168146359229246,-0.44855588597110246,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0
0.6826201850923056,0.13311696126927572,1.0567660003462378,-0.7266383950851646,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0
-0.8480255946676115,-0.35304640878548194,-1.2168146359229246,1.6647098533559217,1.0,0.0,1.0,5.0,1.0,2.0,0.0,0
1.065281630032285,-0.10479277301283972,0.6691619389540723,-0.30505481267904233,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0
0.2999587401523263,1.2916339282082727,0.9323337685908815,1.5212717507823186,1.0,0.0,0.0,6.0,1.0,2.0,0.0,0
0.49128946262231593,0.09174135530716869,-0.839774864044567,1.2094038032219734,0.0,0.0,0.0,9.0,1.0,1.0,0.0,1
-0.7523602334326167,0.21586817319348978,0.6478193598321357,1.2481588977078186,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.49128946262231593,0.08139745381664193,1.1651169431546557,0.5270843231696775,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0
-0.6566948721976219,-1.0254000056697212,-1.2168146359229246,-0.8105421069203759,1.0,0.0,1.0,4.0,0.0,2.0,1.0,0
-0.6566948721976219,0.08139745381664193,1.1181456870696505,-1.1910686074193668,0.0,0.0,1.0,5.0,1.0,1.0,1.0,0
0.3956241013873211,0.1848364687219095,1.1440403401619428,0.7205171863180443,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.08270270478765299,-0.5806122415770706,0.3369856666095324,-0.3926295612745586,0.0,0.0,1.0,7.0,0.0,1.0,1.0,0
0.3956241013873211,2.0674265399977796,1.3700603738138117,0.6926199437301407,1.0,0.0,0.0,4.0,1.0,1.0,1.0,0
2.5002620485572074,1.581263169943022,1.2161052729742141,-1.617024578141503,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0
0.5869548238573108,-1.8115365189497548,0.9370472249412126,-1.2545904497678317,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6566948721976219,-0.6426756505202311,0.5335157172486262,-1.6506129511988956,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0
0.10862801768233665,-0.011697659598098892,0.30719537761732024,0.39999553547881106,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0
-0.7523602334326167,-0.2599512953707411,-1.2168146359229246,-1.7356818815351447,1.0,0.0,0.0,5.0,1.0,2.0,0.0,0
0.6826201850923056,0.32965108958928413,-1.2168146359229246,-1.6565051369375083,1.0,0.0,1.0,4.0,1.0,1.0,1.0,0
0.7782855463273004,-0.477173226671803,-0.2206921623967374,-1.5757739003065527,0.0,0.0,0.0,8.0,0.0,3.0,0.0,1
-1.0393563171376012,1.1571632088314248,0.7909334468980274,0.10198669711675906,1.0,1.0,0.0,3.0,1.0,2.0,1.0,0
-1.0393563171376012,1.705389987829343,-1.2168146359229246,1.4815084309089437,1.0,0.0,1.0,6.0,1.0,2.0,0.0,0
0.2042933789173315,-0.7150829609539184,0.8351753194712047,-0.9703902399454756,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0
2.5002620485572074,-0.7254268624444452,0.49653781639280425,0.13436839161330286,0.0,0.0,0.0,9.0,0.0,3.0,1.0,1
-1.2306870396075908,-0.3840781132570622,0.3945478419052401,0.8588459870439357,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0
0.10862801768233665,-0.06341716705073268,0.985513594128971,-0.4003980315609199,0.0,0.0,0.0,9.0,0.0,4.0,1.0,1
1.9262698811472383,-0.6426756505202311,-1.2168146359229246,-1.2613139183793005,1.0,0.0,1.0,4.0,1.0,2.0,1.0,0
0.49128946262231593,0.13311696126927572,0.6605565363606204,0.7725669086857656,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0
-1.5176831233125754,-0.29098299984232134,-1.2168146359229246,0.54200751607876,0.0,0.0,1.0,8.0,1.0,2.0,1.0,0
-1.2306870396075908,0.8882217700777291,0.14014327850144048,1.524704088620869,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.10862801768233665,0.9089095730587826,0.6270619923624353,1.6436686127924383,0.0,1.0,0.0,6.0,1.0,2.0,1.0,1
2.595927409792202,-0.8392097788402395,-1.2168146359229246,0.5315091003478789,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1
1.4479430749722642,-2.473546214343467,-1.2168146359229246,-0.4080679691528359,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0
0.5869548238573108,0.764094952191408,0.12892415511580466,-1.1453228958195065,1.0,0.0,1.0,5.0,1.0,1.0,0.0,0
0.10862801768233665,-0.7564585669160255,-1.2168146359229246,0.1499169548806169,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0
-1.0393563171376012,-0.5806122415770706,1.7511616557281668,-1.4513413320124255,1.0,1.0,0.0,5.0,0.0,1.0,1.0,0
-0.5610295109626271,0.9813168834924699,-1.2168146359229246,1.2886636414122847,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0
0.012962656447341837,-1.8115365189497548,-1.2168146359229246,-0.7484496825335832,1.0,0.0,0.0,6.0,1.0,1.0,1.0,1
-1.5176831233125754,0.5261852179092925,-1.2168146359229246,-1.0613831015891464,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0
0.49128946262231593,-0.4875171281623298,-1.2168146359229246,0.6623778658767117,1.0,0.0,0.0,9.0,0.0,1.0,1.0,0
-0.7523602334326167,0.2675876806461236,0.050344250916301354,0.4273027962114174,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0
0.012962656447341837,0.11242915828822221,-1.2168146359229246,1.410623004381222,1.0,0.0,0.0,5.0,0.0,2.0,0.0,0
-0.5610295109626271,-0.3944220147475889,-0.1022403830523926,-1.5815753596381321,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1
0.2042933789173315,1.229570519265112,-0.05361166896549422,-1.291006954018082,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.49128946262231593,-0.35304640878548194,1.882705941592691,0.6461499821314959,0.0,0.0,1.0,7.0,1.0,2.0,1.0,0
0.012962656447341837,0.49515351343771224,1.3818890926705272,-0.17230265020726301,0.0,0.0,1.0,9.0,0.0,1.0,0.0,0
-1.5176831233125754,-0.8081780743686593,0.8184886059695682,-0.574278920310968,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0
0.7782855463273004,1.829516805715664,1.0772134366448523,0.15322161655171657,0.0,1.0,0.0,8.0,0.0,2.0,1.0,0
-1.5176831233125754,1.3847290416230134,-1.2168146359229246,-1.61845468999539,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0
1.2566123525022745,0.8675339670966755,-0.07329229832943528,-1.0609705826676832,0.0,1.0,0.0,6.0,1.0,2.0,0.0,0
-0.2740334272576426,-0.042729364069679164,1.1056364671633776,-0.8140675997887096,0.0,1.0,0.0,6.0,0.0,2.0,1.0,0
-0.46536414972763224,-0.7461146654254988,1.149173454868154,-0.580512674492121,1.0,1.0,0.0,8.0,0.0,2.0,1.0,0
0.7782855463273004,1.6226387759051288,1.541400656229014,-0.5986206591922648,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.7523602334326167,0.02967794636400814,1.0823544119242432,-0.28563120834038835,1.0,1.0,0.0,9.0,0.0,1.0,1.0,0
0.7782855463273004,1.3950729431135402,0.740813790624757,-1.150497770481479,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1
-0.36969878849263743,0.7123754447387742,0.4006978581091282,1.1252166364171778,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
-1.3263524008425855,1.6122948744146022,-1.2168146359229246,-1.4169801365012402,1.0,0.0,1.0,7.0,0.0,2.0,1.0,0
0.6826201850923056,-0.1565122804654735,-1.2168146359229246,-0.6835835974927638,1.0,0.0,1.0,8.0,1.0,2.0,1.0,0
-0.7523602334326167,1.105443701378791,-0.5825242918901303,1.6024482927418684,1.0,0.0,0.0,10.0,0.0,2.0,0.0,0
0.5869548238573108,-0.7668024684065522,0.9266836206732787,0.6088897049485303,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0
-0.1783680660226478,0.5468730208903461,0.4830211597606419,-0.4507890045901085,1.0,0.0,0.0,8.0,1.0,2.0,0.0,0
2.213265964852223,-0.0841049700317862,-1.2168146359229246,-0.6769640392404019,1.0,0.0,0.0,7.0,1.0,2.0,1.0,0
-0.08270270478765299,0.3503388925703376,0.93551457359103,-1.66843626661808,0.0,0.0,1.0,3.0,0.0,3.0,1.0,1
-1.4220177620775805,-1.5839706861581662,0.576184352246836,-0.7682365394464779,1.0,1.0,0.0,6.0,0.0,2.0,1.0,0
2.7872581322621914,-1.6460340951013266,0.50884763441209,0.23507470342030998,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
-0.5610295109626271,-0.9840243997076141,-0.31710481958350667,1.3644214055964985,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0
-1.8046792070175597,0.5468730208903461,1.4342997049760307,-1.0151318895110928,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0
0.012962656447341837,-0.7047390594633917,-1.2168146359229246,0.5160479674995796,1.0,0.0,0.0,5.0,1.0,2.0,1.0,0
-0.46536414972763224,-0.34270250729495516,0.8886102125879825,1.441285407443526,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.6566948721976219,0.10208525679769545,0.6227021013853304,-0.26957558333739856,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.3956241013873211,0.3710266955513912,0.9471855997245687,-0.039861698393643986,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0
0.012962656447341837,-0.5909561430675974,1.2118085874222686,-1.2641035385542587,0.0,1.0,0.0,8.0,0.0,1.0,1.0,1
-1.3263524008425855,-0.8392097788402395,1.5658194466018511,-0.9673525533038678,1.0,1.0,0.0,9.0,1.0,2.0,1.0,0
-0.36969878849263743,-1.3150292474044705,1.0095364682853276,1.4914175586767418,1.0,1.0,0.0,8.0,1.0,1.0,1.0,0
-0.46536414972763224,-0.7150829609539184,-1.2168146359229246,-0.32907250389621245,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0
-0.2740334272576426,1.105443701378791,-0.16847549770295367,-0.6176555104177988,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.2042933789173315,1.8398607072061908,-1.2168146359229246,1.235715502099963,0.0,0.0,0.0,7.0,0.0,2.0,1.0,0
0.012962656447341837,-0.5702683400865438,0.9716717664389459,0.8953447175215928,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0
1.6392737974422538,1.8191729042251372,1.582609791333571,1.0695985733368831,0.0,0.0,1.0,8.0,1.0,2.0,0.0,1
0.96961626879729,-0.5806122415770706,-1.2168146359229246,-1.3273006393463826,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0
0.2042933789173315,0.5675608238713996,-0.05773879072456333,0.735000971982355,1.0,1.0,0.0,4.0,1.0,2.0,1.0,0
-1.0393563171376012,0.764094952191408,-1.2168146359229246,0.001653005428886876,1.0,0.0,0.0,9.0,1.0,2.0,1.0,0
0.5869548238573108,0.7951266566629882,0.6187551311299515,0.07865040805413374,1.0,1.0,0.0,6.0,1.0,2.0,1.0,1
0.6826201850923056,-0.6633634535012847,-1.2168146359229246,0.5448599334991217,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1
-1.2306870396075908,-1.6977536025539606,-1.2168146359229246,-1.192549373404905,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0
0.5869548238573108,0.7744388536819348,0.8663226000660119,-1.3171160363694663,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.1783680660226478,0.050365749345061654,0.5332603288302161,-1.7064438657159589,1.0,0.0,0.0,6.0,0.0,2.0,1.0,0
1.065281630032285,1.5916070714335486,-1.2168146359229246,-1.5889791895658243,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1
-0.8480255946676115,2.0674265399977796,1.0457472413667541,-1.6335386924251605,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0
-1.3263524008425855,-0.44614152220022274,0.7269429269399253,0.2626959503799343,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0
0.10862801768233665,-2.2976998890045124,0.8565817456977438,-0.4730346685647442,0.0,1.0,0.0,3.0,0.0,2.0,1.0,1
0.10862801768233665,-1.759817011497121,-1.2168146359229246,1.2175684859627596,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1
0.3956241013873211,1.4364485490756473,0.6543914406898158,-0.6933511712488235,0.0,1.0,0.0,9.0,1.0,2.0,1.0,0
0.7782855463273004,0.4537779074756052,-1.2168146359229246,1.6893449351708576,1.0,0.0,0.0,4.0,0.0,2.0,1.0,0
-0.5610295109626271,0.2572437791555968,1.0581996726423002,-0.6128778890485727,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
0.7782855463273004,0.164148665740856,-1.2168146359229246,1.1536996975070921,0.0,0.0,1.0,5.0,0.0,1.0,0.0,1
0.49128946262231593,-0.8495536803307663,-1.2168146359229246,-0.6552812953247018,0.0,0.0,0.0,7.0,0.0,2.0,0.0,1
0.3956241013873211,0.5261852179092925,-1.2168146359229246,1.1303309689834438,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0
-0.9436909559026063,-2.183916972608718,1.2948699808533712,1.3956557493165251,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0
0.2042933789173315,1.446792450566174,0.8144099310084639,1.7014144963482032,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0
2.7872581322621914,1.2399144207556387,1.727775969258949,1.0306445052585569,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1
-0.2740334272576426,0.3813705970419179,0.3417920060592727,-0.641153996785541,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0
-1.3263524008425855,-0.42545371921916925,-1.2168146359229246,0.16914054478846893,1.0,0.0,0.0,10.0,1.0,1.0,0.0,0
0.7782855463273004,0.7537510507008812,0.23418300510710252,0.05610810515784043,0.0,1.0,0.0,10.0,0.0,2.0,0.0,1
1.5436084362072588,0.9813168834924699,0.5497864620511813,-0.8430230280035794,0.0,0.0,0.0,9.0,1.0,1.0,0.0,1
0.96961626879729,-0.053073265560205925,1.3520508381399328,-0.20388185835784853,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0
-0.6566948721976219,-0.9529926952360339,-0.037821542065926944,0.6272124492890323,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0
0.012962656447341837,0.3399949910798109,-0.45184498991509564,-0.24503816685163984,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0
-0.5610295109626271,0.8468461641156221,0.5699345548895238,-0.9549048208696721,0.0,0.0,1.0,8.0,1.0,1.0,1.0,0
2.3089313260872175,0.10208525679769545,0.9944372697262707,-0.9949481262515592,1.0,0.0,0.0,8.0,1.0,1.0,1.0,0
-0.5610295109626271,-0.43579762070969597,0.22646183678643741,-0.5441442222777184,1.0,0.0,0.0,9.0,0.0,1.0,1.0,0
-1.135021678372596,-0.19788788642758054,0.9355325406154407,1.3285452699082152,1.0,0.0,1.0,10.0,1.0,1.0,1.0,0
-0.2740334272576426,2.0674265399977796,-1.2168146359229246,0.7129336383068214,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0
2.595927409792202,1.0123485879640501,-1.2168146359229246,1.0961196541905696,1.0,0.0,0.0,8.0,1.0,1.0,1.0,0
-0.6566948721976219,-1.718441405535014,-1.2168146359229246,0.6808137146481613,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0
-1.3263524008425855,-0.09444887152231296,-1.2168146359229246,1.3992939996696998,1.0,0.0,1.0,10.0,1.0,2.0,1.0,0
-0.5610295109626271,-1.501219474233952,0.49176548595355596,-0.9488825303408588,0.0,1.0,0.0,3.0,0.0,3.0,1.0,1
-1.8046792070175597,0.09174135530716869,-1.2168146359229246,0.21557685261471476,1.0,0.0,0.0,8.0,0.0,2.0,0.0,0
-1.4220177620775805,-1.4288121638002647,-1.2168146359229246,-1.084043539634942,1.0,0.0,0.0,6.0,0.0,2.0,1.0,0
-0.5610295109626271,-0.3944220147475889,-0.175684605827912,0.03957282716164362,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
2.213265964852223,1.0950997998882643,-1.2168146359229246,-1.542971186708919,1.0,0.0,0.0,3.0,1.0,1.0,1.0,1
0.012962656447341837,0.22621207468401655,-1.2168146359229246,-0.22156708922636645,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
-0.1783680660226478,0.4537779074756052,0.35879779466406087,1.4261141480677941,0.0,1.0,0.0,8.0,0.0,2.0,1.0,1
-0.2740334272576426,0.588248626852453,-1.2168146359229246,-0.0231435797989518,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0
0.8739509075622952,-1.8322243219308083,-1.2168146359229246,-0.50316051947226,1.0,0.0,1.0,8.0,0.0,2.0,1.0,0
0.96961626879729,0.2882754836271771,0.6590246871097418,1.6464096605123877,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1
0.8739509075622952,0.4848096119471855,-1.2168146359229246,-0.2210806707840693,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0
-0.8480255946676115,1.022692489454577,-1.2168146359229246,0.45808576304597404,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0
-0.5610295109626271,-0.9736804982170874,0.77581435627623,-0.6508251195237984,1.0,1.0,0.0,3.0,0.0,2.0,1.0,0
-1.9960099294875493,-1.459843868271845,0.435251814868105,1.242512349813105,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0
0.5869548238573108,0.7537510507008812,-1.2168146359229246,-1.0916749662089587,0.0,0.0,1.0,4.0,0.0,2.0,1.0,0
1.065281630032285,0.3813705970419179,-1.2168146359229246,0.17495605543738976,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0
-0.46536414972763224,2.0674265399977796,-1.2168146359229246,1.2414035100544876,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0
-0.1783680660226478,0.7434071492103544,0.8041196386169202,1.04114205362417,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.61334848454757,0.8985656715682558,0.5725607884308507,0.10725732890431924,0.0,1.0,0.0,10.0,0.0,2.0,0.0,0
0.6826201850923056,-0.4564854236907495,-1.2168146359229246,1.4497668519801878,0.0,0.0,1.0,8.0,1.0,2.0,1.0,0
0.6826201850923056,1.105443701378791,-1.2168146359229246,-1.0874134271741955,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.10862801768233665,-0.5082049311433833,0.3653604107499535,-0.384541553623464,1.0,0.0,0.0,10.0,0.0,2.0,0.0,0
0.2999587401523263,1.0537241939261572,-0.17334632593673965,0.693794529776073,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0
-0.1783680660226478,-0.51854883263391,1.0717906036700175,-0.19906069525216868,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0
-1.3263524008425855,0.8778778685872023,0.2545370770467255,-1.2443860708628047,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
-0.2740334272576426,0.49515351343771224,0.7284946682535443,-1.505000710844511,0.0,1.0,0.0,7.0,1.0,1.0,1.0,0
-0.9436909559026063,-0.5082049311433833,-1.2168146359229246,-0.3426377497417059,1.0,0.0,0.0,9.0,1.0,1.0,1.0,0
1.3522777137372692,-2.7321437516066363,0.9000067603396747,-0.6527836302989541,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
0.2042933789173315,1.2812900267177458,0.8152296764972049,0.039571786323322054,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0
-0.36969878849263743,0.02967794636400814,-1.2168146359229246,-0.9400307208347588,1.0,0.0,1.0,9.0,1.0,2.0,1.0,0
-0.6566948721976219,-0.9116170892739268,1.376030078094149,-0.15026949072328882,1.0,0.0,1.0,6.0,0.0,1.0,1.0,0
-1.709013845782565,0.24689987766507007,0.7106362480885486,-1.1480599536592235,0.0,0.0,0.0,9.0,1.0,2.0,1.0,0
-0.8480255946676115,0.29861938511770386,0.03365320607842307,0.3644070181133986,0.0,1.0,0.0,4.0,1.0,1.0,1.0,0
-0.2740334272576426,0.5158413164187657,-1.2168146359229246,0.5315949695094113,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
-0.36969878849263743,1.912268017639878,0.8224437576378485,-1.2392432887157485,1.0,0.0,0.0,6.0,0.0,1.0,1.0,0
0.2999587401523263,-2.866614470983484,-1.2168146359229246,-0.38786044008495907,1.0,0.0,0.0,7.0,0.0,1.0,1.0,1
0.5869548238573108,0.008990143382954624,0.1742511076275036,-0.24763315026045762,0.0,1.0,0.0,6.0,0.0,1.0,1.0,1
-1.0393563171376012,0.2882754836271771,0.5339615240418182,-0.7169728234846223,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0
-1.135021678372596,1.0950997998882643,-1.2168146359229246,1.0024632872819086,1.0,0.0,0.0,8.0,1.0,2.0,1.0,0
-0.6566948721976219,-0.4875171281623298,-1.2168146359229246,1.6984925162333475,1.0,0.0,0.0,7.0,0.0,1.0,1.0,1
0.012962656447341837,-0.5909561430675974,0.6714030044095934,1.6963685121650562,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.08270270478765299,-0.9943683011981409,0.9914297181757972,1.2574152463749166,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0
-1.135021678372596,-0.2806390983517946,0.7164020587257959,0.7290296825313003,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0
0.2999587401523263,-1.0667756116318283,1.0724313205940943,-0.2417766999708867,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.7523602334326167,0.4537779074756052,0.5326054949583879,-1.3998578256916576,1.0,1.0,0.0,6.0,1.0,2.0,1.0,1
0.3956241013873211,0.2882754836271771,1.6398512873275184,0.17800050752808788,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0
2.213265964852223,-0.43579762070969597,1.1088963591549055,1.3130369523893368,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1
0.2042933789173315,-1.4805316712528986,-0.27321988120063245,0.6659835032958092,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0
-0.7523602334326167,1.405416844604067,-1.2168146359229246,-1.4213436776915205,1.0,0.0,1.0,9.0,1.0,2.0,1.0,0
0.012962656447341837,-0.17720008344652702,0.8556359101984057,1.2291245669014454,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0
0.2999587401523263,0.8158144596440418,-1.2168146359229246,-0.7264480951453645,0.0,0.0,1.0,7.0,0.0,2.0,1.0,1
-0.1783680660226478,-0.6013000445581241,0.33365984205521115,-1.6811636376146804,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0
0.10862801768233665,-0.6943951579728649,-0.34367548196925407,0.1646930426402456,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1
1.1609469912672796,0.49515351343771224,1.0970479086553104,0.9887738347300364,0.0,0.0,0.0,6.0,0.0,4.0,1.0,1
3.1699195772021707,1.3743851401324867,0.7277291446777571,0.08780458109266015,0.0,0.0,0.0,5.0,1.0,2.0,1.0,0
-0.7523602334326167,1.3950729431135402,0.7353593549373427,-0.318603925530551,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0
0.96961626879729,0.2882754836271771,-1.2168146359229246,-0.03563520091570845,0.0,0.0,1.0,8.0,1.0,2.0,0.0,0
-1.2306870396075908,0.42274620300402493,0.974892676404297,0.920848552388963,1.0,0.0,0.0,9.0,0.0,1.0,1.0,0
0.8739509075622952,-1.1702146265370958,0.8980773906737078,1.1506821337397024,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1
-0.46536414972763224,1.229570519265112,0.9847742189904959,-0.4989950845091921,0.0,1.0,0.0,7.0,1.0,1.0,1.0,1
0.6826201850923056,-0.35304640878548194,-1.2168146359229246,0.6417036942946479,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
0.96961626879729,-0.8185219758591861,1.6805932797973957,-1.7281717126255953,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0
0.2042933789173315,-0.09444887152231296,-1.2168146359229246,-0.6027862676283863,1.0,0.0,0.0,6.0,0.0,2.0,1.0,0
-0.9436909559026063,-0.5909561430675974,0.41487736960615895,0.5976160381411064,0.0,1.0,0.0,5.0,0.0,3.0,1.0,0
-0.9436909559026063,-0.8495536803307663,0.8554411604873818,0.07759586536129318,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0
0.2999587401523263,-0.9426487937455071,-1.2168146359229246,1.5594425880236364,0.0,0.0,0.0,7.0,1.0,2.0,1.0,0
-0.36969878849263743,-0.3944220147475889,-1.2168146359229246,-0.9026876970052256,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
0.6826201850923056,0.008990143382954624,0.22284212304711165,0.9763177755892682,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1
-0.46536414972763224,-1.2529658384613098,-1.2168146359229246,-0.12033289891725152,1.0,0.0,1.0,9.0,1.0,1.0,1.0,0
2.5002620485572074,-0.7254268624444452,-1.2168146359229246,0.052693288097704266,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0
0.10862801768233665,0.2365559761745433,0.9888666900596297,-0.3190341387034816,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0
0.10862801768233665,0.764094952191408,0.5486773191335382,-0.22888366220809725,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0
1.4479430749722642,0.9192534745493094,0.8111834063479844,0.5945934436551622,1.0,1.0,0.0,8.0,0.0,1.0,1.0,1
-0.8480255946676115,0.050365749345061654,0.11746119354173708,1.4591631934015414,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0
-0.36969878849263743,-0.8909292862928734,-1.2168146359229246,0.0987489960443494,0.0,0.0,1.0,9.0,1.0,2.0,1.0,0
-0.1783680660226478,1.446792450566174,-1.2168146359229246,-0.02164234399308833,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0
-0.6566948721976219,-2.0804779577034505,1.2796289711373579,1.1544131921765532,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-1.709013845782565,-0.6426756505202311,-1.2168146359229246,0.1729401250814923,0.0,0.0,0.0,8.0,1.0,2.0,1.0,0
1.9262698811472383,1.7260777908103966,0.6915814166016292,0.35864979441048744,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.7349391586772487,-0.042729364069679164,0.2303650124198151,-1.4959213046920865,0.0,1.0,0.0,6.0,0.0,1.0,1.0,1
0.6826201850923056,0.6192803313240334,0.7167314007000396,1.1525910312215277,0.0,1.0,0.0,10.0,0.0,1.0,1.0,1
0.012962656447341837,0.3813705970419179,-1.2168146359229246,-1.2714995621945386,1.0,0.0,0.0,7.0,0.0,2.0,1.0,0
-0.7523602334326167,-0.2289195908991608,-1.2168146359229246,0.829516203979395,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1
-0.08270270478765299,-0.011697659598098892,-1.2168146359229246,0.06272124490721899,0.0,0.0,1.0,8.0,0.0,1.0,1.0,0
-0.5610295109626271,-1.6563779965918535,0.3286863451105065,0.14170023022375036,1.0,1.0,0.0,5.0,0.0,2.0,0.0,0
-0.36969878849263743,-0.5392366356149636,-1.2168146359229246,-0.1992542911799875,0.0,0.0,1.0,8.0,1.0,3.0,0.0,0
